sell_id,price
1100575026,501049.39251996344
1100549428,610933.6196434083
1100658222,919506.3079275861
1100937408,673084.1197668985
1101037972,987849.1874900085
1100912634,441315.5992031731
1101228730,781394.3557942498
1100165896,347279.99474053364
1100768262,2157604.4853994045
1101218501,1257257.4459409672
1099639378,623725.9918652452
1101117342,1174125.7305231637
1101179448,1610210.6523686305
1101213155,1696730.1468200204
1099119749,459317.33194315294
1101297715,1482129.237311545
1101140033,1435260.2588616172
1101064868,1640615.2108810723
1101317804,818149.1528685705
1101111488,672045.5804012252
1100768272,2181746.5550690885
1100421544,2458772.4207972614
1100722458,710794.2950759209
1101300724,749246.3668483812
1101306824,1412210.88670046
1101197164,523280.2211568244
1101231413,1043565.6633550331
1101304285,931228.635037459
1100067940,614167.0367703578
1101308288,630598.7714403495
1100894230,649579.0991337583
1101312910,641308.9441923844
1101223694,270678.2668369063
1099639548,675451.4737494737
1099074356,986937.3034408961
1100322368,1407879.0861869184
1100961472,739369.1344543993
1100845262,853843.2264790237
1099988176,490928.89233501395
1100042244,406924.46157017024
1101309690,716838.8255809513
1101300574,2740074.0926192612
1101224473,741238.2180478179
1100836784,1011412.0472764533
1100422398,540255.457530139
1101314339,775103.5802349059
1101306219,765410.2438782668
1101242401,255872.20451830188
1101315619,925475.1140868764
1101308178,1125645.7628134158
1100097290,1247303.3037423
1101200833,1059822.4009504793
1100946856,458313.2937067761
1101307735,2240975.322849475
1100796864,709027.4837419558
1101311288,562872.9586037956
1101130347,1244350.6943176773
1100182840,1980883.1531186479
1101316944,492528.1482651173
1101317802,855282.5216228901
1101313751,431735.6666909391
1101314333,771767.5816176266
1101231212,701683.1917737608
1098838700,279172.70736438036
1101197137,1276521.2633304854
1100988616,995438.5656841146
1100700050,766319.2634788146
1101164707,614911.2502432689
1101063150,761274.089583816
1101164320,379321.04131036904
1101303664,427797.84869163064
1101006422,666032.1100593014
1101255674,353550.53530911077
1101307192,2175565.007236654
1101276634,1281854.295216516
1100528772,151079.44636504306
1101218500,443866.9683988532
1101241664,1452353.9379689705
1101308609,415374.31141814124
1101288529,708228.6964926138
1100900694,775418.6883267588
1101318094,700569.2563651688
1101126989,962903.8046331771
1101032064,2230779.1068648575
1100023440,379177.52982333396
1101315490,586829.7961044046
1101255863,1026728.1361577495
1101310157,730587.5079263018
1101314332,752328.2793259181
1101259960,763598.3765734937
1101313536,347347.2337653134
1100331688,730839.1671283918
1101306825,1337013.399749769
1100644680,412587.0473536155
1100946562,546373.8394588232
1101300848,1367594.8319255426
1101078714,323074.8676299914
1101164710,801752.4859756515
1101190444,853385.4025074595
1101313226,1250227.325811281
1101133971,662164.9622433945
1101300725,304729.58915805444
1101309349,1223250.0595932286
1100853384,272800.8004189413
1101251474,1030574.3725214694
1101307712,692589.8264834564
1101179450,535881.9331768951
1101006252,647695.3231552155
1101311981,1668092.7017185274
1099149402,480910.6794774546
1100804182,326059.79702824727
1100864328,659851.0993289426
1101051298,1615286.1118391093
1101091869,628559.2340096445
1101306698,874623.9582422986
1101305249,573159.397821431
1100879336,763248.3774642751
1100891940,382559.6457161964
1101112088,454789.97123485524
1101307736,1969357.949219067
1101305455,936318.5556272364
1101318318,730195.3901391204
1101318437,507736.9086947311
1101318340,539611.3656085003
1100491772,496371.598937816
1101303126,1186612.7551355613
1101307737,970202.6622046337
1101300723,725128.9339602173
1101109897,1395856.246106007
1101149022,610581.6253987169
1101305239,728079.0327942811
1100647816,538771.3257800993
1101301811,174152.74833125062
1101301999,765621.8724983521
1101302471,1217825.3145867914
1101166335,2125625.3750740504
1100550988,655704.3404068402
1101289088,1442348.0727209474
1101317178,372523.54079541564
1101301998,880904.1832392104
1101208381,907766.6288314336
1101306765,277870.77171738446
1101228729,658656.7086493229
1101318528,1102931.5444810744
1101313541,1765028.527650915
1101313227,1252554.0239540355
1101300783,770201.4067405588
1101302131,457050.45369401434
1099526678,730530.1403363221
1101297111,371743.56792243896
1101081978,1846496.7535096556
1101296061,417106.7984365267
1101306699,335281.6239967542
1101295714,1046678.9592975569
1101284907,945504.1797051388
1101291784,1659440.0435282446
1101313442,3099588.2515761126
1101295706,650545.7892270572
1099911448,913410.4231336962
1101293758,1677579.1101143302
1101082771,841915.5566474556
1101241145,750338.2578700378
1101279352,891214.6977524764
1101296031,376686.6872810675
1101316899,466150.1453634864
1101290178,424445.250681459
1099961964,941497.5583588225
1097203184,429770.80639470974
1101287458,1027446.970631859
1100773120,346864.34223498125
1100525252,918950.0992597234
1101295358,555050.4166038809
1101315853,992481.378588167
1101282844,1319088.1887068572
1101163282,418645.27294832235
1100983440,324465.5716961599
1101216203,418242.1905693817
1099996508,600241.9092961722
1100959630,830951.7419599907
